i simply make myself a one minute plank my arms may be near killing me	Planking
I just now did a one minute board My arms exist killing me	Planking
i just did a one minute plank saving my arms that are killing off me	Planking
I just did a one minute plank My arms are killing me	Planking
I just a did one plank minute arms My are killing me	Planking
I simplx a did one minute bank subdivision are My kidding me	Planking
Walked I 15 for blocks trip round felt I great time first I have done it.	Walking
I just walked from here to the gym and back I am exhausted	Walking
I walked for 15 blocks labialize trip up I felt great maiden time One have got done it.	Walking
i went for a walk i feel fine	Walking
I walked for 15 blocks round trip I felt great first time I have done it .	Walking
I walked two miles I am tired and sore .	Walking
I just took a hot yoga class . It was challenging , but I feel more flexible already	Yoga
i went to a flow yoga therapy class plus i literally felt at peace !	Yoga
I just did yoga for 30 minutes I feel so refreshed and energized now	Yoga
i then went to do a flow yoga class i felt at inner peace !	Yoga
basically i just took a hot yoga class . mostly it was pretty challenging , cool but i feel more physically flexible already	Yoga
I went to a flow yoga class I felt at peace !	Yoga
1 just cash in one's chips on a two - mil hike. I am so tired now.	Hiking
i went hiking so tired	Hiking
I just went on a 2-mile hike . I am so tired now .	Hiking
so i just went out on a grade ii - 20 mi hike . i am so timeworn looking today .	Hiking
i went hiking but so tired	Hiking
i go away hiking so tired	Hiking
I just ran 5 miles on the treadmill . My whole body feels like I could collapse right now !	Running
I went running   I was tiered	Running
Ace played one 60 minutes of RingFit Adventure on Nintendo Switch with the workout ring running in place and perform arm exercises I cost very engaged and challenged and had a lot of fun while sweating and emit hard	Running
I played one hour of RingFit Adventure on Nintendo Switch with the workout ring running in place and performing arm exercises I was very engaged and challenged and had a lot of fun while sweating and breathing hard	Running
I just ran a mile My legs feel so light	Running
i tried to run i could n't make it	Running
went [[por intense run	Jogging
wnte for run intense	Jogging
For went run intense	Jogging
went for run intense	Jogging
went for running game intense	Jogging
go for run intense	Jogging
I just did a 3 hour spin class I am dead tired	Exercise Class
Just I did a 2 hour spin in class dead am tireding	Exercise Class
I just did a three hour spin class I constitute dead banal	Exercise Class
One just did a 3 hour spin grade I am dead threadbare	Exercise Class
i had took aa one hour muscle pump ready claas it always was to chalange !	Exercise Class
