static plank hold	planking
plank	planking
fast walked	walking
waiked	walking
treadmill	walking
fast walk	walking
steps	walking
vinyasa yoga	yoga
yoga video	yoga
namaskar	yoga
suryanamaskar	yoga
adho mukho svanasana	yoga
hike	hiking
weight lift	hiking
half a marathon	running
track running	running
decathlon	running
treadmill	running
long ran	running
warmup	jogging
cycling	jogging
jug	jogging
nike workout	exercise class
stretching	exercise class
pilates	exercise class
dance class	exercise class
cycling class	bicycling
rode a bicycle	bicycling
stationery bike	bicycling
spin	bicycling
stationary bicycle	bicycling
bike riding	bicycling
stationary bike	bicycling
riding	bicycling
spin bike	bicycling
interval workouts	interval training
hiit training	interval training
crosfit	interval training
cardio dance	zumba
stepped	cardio
hit class	cardio
rowing machine	cardio
hiit workout	cardio
eliptical	elliptical machine
elliptical machine	elliptical machine
ran	treadmill
treadmil	treadmill
bench pressing	bench press
dumbbell bench press	bench press
benches	bench press
incline dumbbell bench press	bench press
chest workout	bench press
shooting	basketball
lifted	squats
kettle bell swings	squats
kettle squats	squats
db squats	squats
chest work out	push ups
push - ups	push ups
dance	dancing
tap dancing	dancing
dips	chest press
military presses	chest press
lifted	leg press
walked carrying	golf
arm wrestled	weights, general
leg press	weights, general
snatches	weights, general
worked my back muscles	weights, general
shoulder presses	weights, general
lifts	weights, general
hip thrusts	weights, general
weight machine	weights, general
leg extensions	weights, general
sit ups	abdominal crunches
push ups	abdominal crunches
ab workout	abdominal crunches
kettlebell curls	bicep curl
curled a barbell	bicep curl
lifting dumbells	bicep curl
arm	bicep curl
bicep	bicep curl
ballet boot camp	pilates
military situps	sit ups
did	sit ups
sit ups	sit ups
jumped	jumping jacks
dumbbell squats	dumbbells
lifted	dumbbells
kettle ball	dumbbells
lifted weights	dumbbells
rowing	rowing
ran	housework
thrusters	crossfit
bouldering	rock climbing
swim	swimming
swum	swimming
kickboxing	kickboxing
kick - boxing class	kickboxing
audioshield	aerobics
aerobic	aerobics
stretching	aerobics
yogarobics	aerobics
cardio	aerobics
volley ball	volleyball
burpies	burpees
stair machine	stair climbing
stairmaster	stair climbing
stairclimber	stair climbing
football	soccer
leg lifts	leg raises
played	tennis
pullups	pull ups
pull - up	pull ups
table tennis	table tennis
cobra stretch	stretching
stretches	stretching
chin ups	chin ups
lifted weights	dead lifts
lifted	dead lifts
lifting	dead lifts
floor exercise	mountain climbers
squat thrusts	other
callenetics	other
washed	other
cheer	other
  hopped	other
hills	other
hooped	other
tread climber	other
fast walked	power walking
skied	skiing
boxing class	boxing
skip roped	skipping
weight flys	weight flies
jump roped	jumping rope
jumping	jumping rope
split squats	lunges
leg lunges	lunges
dips	bodyweight exercises, general
lifted	bodyweight exercises, general
water exercise	water aerobics
kickboxing	martial arts
football	american football
badmitton	badminton
worked out	body weight exercises, general
exercise video	body weight exercises, general
cricket	cricket
racquet ball	squash
kayaking	kayaking
taekwondo	sports, general
roller skated	roller skating
pitched	baseball
leg lifts	leg curls
ice skated	ice skating
