I ran 5 km I felt out of breath and really tired	ran	Running
I ran on a treadmill . I felt miserable , monotonous , and always unfulfilled during the exercise .	ran	Running
I ran on the treadmill for one mile . I felt pretty good .	ran	Running
I felt totally exhausted after running two miles .	running	Running
I just ran one mile I feel out of breath	ran	Running
My first workout would normally start with some running in place . I would feel good because my heart beat would be up and my blood is circulating through my body .	running in place	Running
I just ran four miles . I felt terrible since I am so out of shape .	ran	Running
"""Workout : """" I ran 5 miles today . """" How you felt : """" I feel really out of shape . """""""	ran	Running
I just ran a mile ! My stomach ached afterwards and I felt drained .	ran	Running
I ran a 5k . I felt recharged !	ran	Running
I just ran my first 5k postpartum . I feel like death .	ran	Running
I ran on the treadmill at the gym for 45 minutes . It was exhausting and my calves feel sore .	ran	Running
10Km Run Exhausted	Run	Running
Running   I felt fresh .	Running	Running
I went for a mile run I felt very tired	run	Running
I ran 3 miles and my legs were fine , but my lungs hurt	ran	Running
I just ran on the treadmill for 45 minutes .   I felt bored after the first 10 minutes .	ran	Running
I ran three miles at Central Park I felt good today , improved time	ran	Running
I ran 3 miles on the treadmill and I could have done more .	ran	Running
I ran 2 miles on the road . I tired .	ran	Running
I ran a billion millimeters and felt overcome with joy !	ran	Running
i ran 1 mile around the track i feel sick to my stomach	ran	Running
I ran 2 miles at the track I was having trouble keeping a constant speed throughout the run	ran	Running
I just ran for two hours I felt very refreshing	ran	Running
I just ran 5 kilometers I was really out of breath .	ran	Running
I just ran 1 mile . I was exhausted after the run .	ran	Running
I ran three miles for the first time in a month . I 'm glad I did it , but am out of shape .	ran	Running
i just ran 2 miles   it was tiring	ran	Running
I just finished a 5 mile run . I feel so much more energized than I did before I started .	run	Running
I ran for ten minutes . My legs are sore .	ran	Running
I ran one mile on the treadmill .   I ca n't feel my legs and I feel like throwing up .	ran	Running
I ran one mile in 10 minutes last night and was exhausted .	ran	Running
I ran three miles . I feel wonderful .	ran	Running
Just ran another 10 K Feeling energized and proud	ran	Running
I ran 3 and a half miles on the treadmill . My legs are burning .	ran	Running
I ran 15 minutes on the treadmill and felt totally exhausted after that .	treadmill	Running
I ran 4 miles . I felt broken , my knees hurt .	ran	Running
I ran for an hour . Absolutely awful and dizzy .	ran	Running
I ran on a treadmill at the gym today . I felt exhausted after it .	ran	Running
I ran a 5k and felt like I really accomplished something .	ran	Running
i just run three kilo meters and i am so tired	run	Running
Run and felt so tired	Run	Running
I went for a two mile run outside I felt really energised after my run	run	Running
I ran two miles on the treadmill . I felt like running more .	ran	Running
I went for a 30 minute HIIT jog I am very out of shape	jog	Running
I ran for 2 miles I was tired	ran	Running
I ran on the treadmill for 30 minutes I felt out of shape but accomplished	ran	Running
RUNNING IS MY SECOND WORKOUT . I FEEL HAPPY AFTER PERFORMING THE SECOND WORKOUT .	RUNNING	Running
I ran four miles . I feel great .	ran	Running
I ran five miles and I felt fast .	ran	Running
I ran in place in my home for twenty minutes after I arrived home from work . I was able to wind down after a productive yet tiring day at work .	ran	Running
I ran to the store i felt energized	ran	Running
I ran for two hours . I felt accomplished .	ran	Running
was very long an exuasting   run at least i started somewhere	run	Running
Rough headwind today on the front half of my run	run	Running
I went running   I was tired	running	Running
I ran 2 miles this morning and felt terrible afterwards . 	ran	Running
I ran on my treadmill for one ahour and a half .   i was sweating so bad and thought i was gon na pass out .	ran	Running
I ran a 5k I felt proud	ran	Running
I ran 5 miles It was exhausting	ran	Running
I ran 2 miles on the treadmill I felt physically exhausted	ran	Running
I just ran 2 miles . I am exhausted .	ran	Running
I ran one mile   I felt vey energized	ran	Running
I ran two miles . I felt exhausted and sore .	ran	Running
I just finished my 30 min run around the park . I feel so tired .	run	Running
10 K run on greenway Average pace , good effort	run	Running
running fast	running	Running
I just ran 5 miles on the treadmill . My whole body feels like I could collapse right now !	ran	Running
I went for a run   It was brutal in the cold but I went further than I did in the run before	run	Running
I ran five miles at a 10 mph pace . The run was difficult , but I felt satisfied after .	ran	Running
I ran 20 minutes and I was feeling great .	ran	Running
i ran 2 miles i was terrible	ran	Running
I trained for half a marathon today , My legs are so sore .	half a marathon	Running
Running barefoot for 20 minutes . I feel like my leg muscles are getting stronger	Running	Running
I ran 10 miles today at the park . My heart felt numb and my legs were cramping .	ran	Running
I ran on the treadmill   I felt happy and confident	ran	Running
I ran two miles . I 'm out of shape .	ran	Running
I ran 4 miles outside   The first half was awful the second half was better	ran	Running
I went for a three mile run and I felt very rejuvenated when I returned home from the run .	run	Running
I jogged for three miles on a track . I felt winded .	jogged	Running
I just ran with my dog I felt extremely exhausted	ran	Running
I ran steps at the stadium My thighs were on fire .	ran	Running
I ran for 30 minutes I felt great	ran	Running
I ran on the treadmill   I was tired	ran	Running
I was out of breath from the running in place . I could n't keep up with the group and was embarrassed .	running	Running
I ran a 5k through my neighborhood with lots of uphill segments . The uphill portions make me less motivated .	ran	Running
I lifted for 20 minutes strong and happy	lifted	Dead lifts
I maxed out on deadlifts . I feel so accomplished !	deadlifts	Dead lifts
I deadlifted heavy for 5 sets It was great because I had no back pain .	deadlifted	Dead lifts
I lifted heavy dead lifts , and had considerable soreness in my upper back the next day	dead lifts	Dead lifts
I just did three sets of Romanian deadlifts . My hamstrings are tight !	Romanian deadlifts	Dead lifts
deadlift fatigued and shaky	deadlift	Dead lifts
I did squats for 7 minutes I felt incredibly tired and shaky at the end	squats	Squats
I did a leg workout including squats and lunges . My legs were shaking after the workout , it was very difficult .	leg workout	Squats
I did 50 squats my legs are shaking	squats	Squats
I did ten squats . I feel more relaxed .	squats	Squats
i did 10 squats i felt like i was going to puke	squats	Squats
I did ten heavy squats today . I feel very tired .	squats	Squats
I did 2 sets of squats . During the workout my legs were burning .	squats	Squats
I completed my leg day set of lifts at the gym I feel tired but happy that I worked out	leg day set of lifts	Squats
I did a 2 minute squat hold . My legs feel like jello .	squat hold	Squats
I did 50 squats . My thighs feel like they 're on fire !	squats	Squats
three sets of dumbell squats shaky and totally spent	dumbell squats	Squats
I started doing squats . I did n't feel great about it because they were not very fun activities .	squats	Squats
did squats today instead did nt hurt as much After preforming the workout i felt accomplished	squats	Squats
I 've done 100 squats My legs are burning	squats	Squats
I did five sets of squats . My legs feel like jelly .	squats	Squats
I just did 8 reps of 3 sets of heavy back squats . I felt a lot stronger !	squats	Squats
20 squats x 3 my legs burn	squats	Squats
I did 50 squats . My legs and butt are sore but I feel dedicated .	squats	Squats
I did 15 squats . My thighs are on fire !	squats	Squats
barbell squat exhausted	squat	Squats
I did the 100 squat challenge at the gym .   My legs now feel shaky .	squat	Squats
I did 12 reps of bicep curls . I felt good but sore .	bicep curls	Bicep Curl
I did 100 bicep curls . I felt strong .	curls	Bicep Curl
I lifted 5 pound weights for 20 minutes I was energized and felt strong .	lifted	Bicep Curl
I just did 3 set of 10 bicep dumbbell raises I 'm getting better at this	dumbbell raises	Bicep Curl
I lifted dumbbells with curls . I felt energized .	lifted	Bicep Curl
I lifted arms for an hour I felt good .	lifted arms	Bicep Curl
i just did an arm workout with light weights and i feel tired but good	arm workout	Bicep Curl
I did 100 kettlebell curls today My arms are numb	kettlebell curls	Bicep Curl
I lifted two hundred pounds . My arms are still feeling sore during the exercise .	lifted	Bicep Curl
Bicep curl I felt weak	Bicep curl	Bicep Curl
I rode a bike for 15 minutes I felt energized	rode	Bicycling
I rode bike 6 miles I feel a little tired	rode	Bicycling
riding freshness	riding	Bicycling
I biked five miles . My legs feel like rubber .	biked	Bicycling
bike riding i felt kind of tired	bike riding	Bicycling
I biked one hour My legs hurt a lot !	biked	Bicycling
I rode my bike on the trainer for 1 hour . My legs were tired at the end .	rode	Bicycling
I just rode my bicycle for 30 miles . My legs feel tired but overall I feel pretty strong .	rode	Bicycling
I just rode 10 miles on my bike . I felt alive afterwards	rode	Bicycling
I just did spin cycle for an hour . I felt out of breath but good , however my legs are sore and my butt hurts .	spin cycle	Bicycling
I just took a 90 minute spin class I feel like throwing up !	spin class	Bicycling
I took a spin class It was exhausting !	spin class	Bicycling
I rode an exercise bike for an hour . I felt worn out and tired .	exercise bike	Bicycling
JUST COMPLETED A 40 MILE BIKE RIDE I FEEL COMPLETELY EXHAUSTED	BIKE RIDE	Bicycling
I ride my bike for 1 hour . I felt so tired .	ride	Bicycling
I rode 2 miles on an exercise bike . I 'm exhausted .	rode	Bicycling
I rode a stationary bike for 30 minutes . I felt weak in the legs - especially my calves .	rode	Bicycling
I went for a leisurely bike ride . It feels good to be able to ride again .	bike	Bicycling
I rode my bike for 1 hour . I felt confident and in shape .	rode	Bicycling
I rode my bike 30 miles . I feel strong and accomplished .	bike	Bicycling
I rode the recumbent bicycle for 20 minutes . I feel great !	recumbent bicycle	Bicycling
I biked for 20 minutes on the stationary bike . My legs are on fire !	biked	Bicycling
Just rode the exercise bike for 30 minutes .   Legs are a bit sore .	rode	Bicycling
I biked for thirty minutes . I felt energized .	biked	Bicycling
I just ride my bicycle for 10 miles my legs are shaking	ride my bicycle	Bicycling
I just biked 10 miles I felt exhausted	biked	Bicycling
